id,x,y,deg
132_68,s-0.183979,s-3.344944,s270.0
132_69,s-3.191345,s-1.018734,s270.0
132_70,s2.981664,s-1.633915,s180.0
132_71,s-3.276495,s0.393166,s0.0
132_72,s-1.381933,s3.161133,s0.0
132_73,s-2.428125,s-2.160256,s180.0
132_74,s-2.978842,s1.931062,s180.0
132_75,s-2.108818,s2.855764,s0.0
132_76,s3.378965,s-0.377618,s270.0
132_77,s-1.637273,s-3.149895,s90.0
132_78,s1.482912,s-2.891967,s180.0
132_79,s3.476416,s0.935162,s180.0
132_80,s2.715785,s-2.438649,s180.0
132_81,s-0.543263,s-3.609344,s180.0
132_82,s2.582607,s2.287497,s270.0
132_83,s-3.799749,s0.043717,s0.0
132_84,s-0.214812,s3.593585,s90.0
132_85,s3.348114,s1.45349,s0.0
132_86,s2.357644,s2.851581,s270.0
132_87,s-3.51778,s-0.477203,s90.0
132_88,s0.202562,s-3.744525,s180.0
132_89,s-3.571377,s-1.298179,s180.0
132_90,s3.390493,s-1.927318,s270.0
132_91,s3.747015,s0.149603,s270.0
132_92,s3.692618,s-1.25482,s270.0
132_93,s3.838278,s1.125886,s270.0
132_94,s-2.903057,s-2.604277,s180.0
132_95,s-3.365585,s1.412565,s90.0
132_96,s1.059104,s-3.753438,s180.0
132_97,s-1.220426,s-3.756735,s180.0
132_98,s2.224082,s-3.142604,s180.0
132_99,s-2.03671,s-3.558344,s180.0
132_100,s1.430499,s3.735461,s270.0
132_101,s0.080655,s4.099207,s0.0
132_102,s-3.129035,s2.327904,s0.0
132_103,s-3.727153,s1.825055,s0.0
132_104,s-1.947124,s3.664861,s0.0
132_105,s-2.628808,s3.21121,s180.0
132_106,s3.711723,s1.856236,s270.0
132_107,s-0.901455,s4.050911,s90.0
132_108,s0.724597,s4.086253,s180.0
132_109,s2.42937,s3.54798,s270.0
132_110,s3.586106,s-2.372729,s180.0
132_111,s1.078006,s4.317453,s270.0
132_112,s-0.51179,s4.219072,s0.0
132_113,s4.200733,s-0.645248,s270.0
132_114,s1.755697,s-3.705068,s180.0
132_115,s-3.346716,s-2.280788,s90.0
132_116,s-4.449757,s-0.046514,s180.0
132_117,s3.161544,s3.131635,s270.0
132_118,s-3.304485,s-2.980416,s90.0
132_119,s-3.23278,s3.342399,s90.0
132_120,s-3.991732,s-1.598773,s90.0
132_121,s4.547985,s-0.135393,s270.0
132_122,s-4.062451,s1.066066,s180.0
132_123,s-4.278325,s1.548687,s0.0
132_124,s-2.682349,s-3.613171,s90.0
132_125,s-4.559813,s0.911377,s90.0
132_126,s-4.528233,s-1.05717,s90.0
132_127,s3.044264,s-3.313979,s0.0
132_128,s-2.479449,s3.874575,s0.0
132_129,s2.435383,s-3.961238,s180.0
132_130,s4.621852,s0.510864,s90.0
132_131,s-1.593011,s-4.47491,s90.0
133_0,s0.0,s0.0,s90.0
133_1,s0.202736,s-0.511271,s90.0
133_2,s0.5206,s0.177413,s180.0
133_3,s-0.818657,s-0.228694,s180.0
133_4,s0.111852,s0.893022,s180.0
133_5,s-0.491558,s0.344051,s0.0
133_6,s0.93299,s-0.178968,s270.0
133_7,s-0.908125,s0.620733,s90.0
133_8,s-0.008934,s-1.049962,s90.0
133_9,s0.806481,s0.399485,s0.0
133_10,s0.675505,s-0.667976,s180.0
133_11,s0.200128,s-1.436123,s180.0
133_12,s0.295963,s1.111263,s0.0
133_13,s1.259479,s0.61132,s270.0
133_14,s-1.196999,s0.084813,s90.0
133_15,s-1.332333,s-0.429987,s180.0
133_16,s1.302254,s-0.744402,s180.0
133_17,s-0.272002,s1.322314,s90.0
133_18,s-0.678957,s-1.337542,s180.0
133_19,s1.048244,s1.463279,s180.0
133_20,s-1.374918,s1.082635,s90.0
133_21,s-1.889303,s-0.201328,s180.0
133_22,s0.774174,s-1.625009,s180.0
133_23,s-0.564485,s1.761776,s0.0
133_24,s1.677579,s-0.652478,s270.0
133_25,s1.849188,s-0.054807,s270.0
133_26,s1.557009,s1.173977,s270.0
133_27,s0.709922,s1.869762,s270.0
133_28,s-1.166225,s1.499973,s0.0
133_29,s-2.090814,s0.196203,s0.0
133_30,s-0.063651,s-2.249099,s90.0
133_31,s-1.507141,s-1.314735,s90.0
133_32,s-1.267794,s-1.674126,s180.0
133_33,s-1.701397,s1.692705,s0.0
133_34,s-2.447527,s0.110058,s90.0
133_35,s-2.227514,s-0.748788,s90.0
133_36,s0.457902,s2.100673,s90.0
133_37,s1.901593,s1.698954,s90.0
133_38,s1.480109,s-1.559416,s180.0
133_39,s2.211435,s-1.165999,s90.0
133_40,s1.923934,s-1.748851,s270.0
133_41,s2.269743,s0.608908,s270.0
133_42,s-0.04912,s2.449508,s0.0
133_43,s-1.716516,s-1.885756,s90.0
133_44,s-2.360587,s0.964432,s90.0
133_45,s0.325699,s-2.377797,s180.0
133_46,s0.674497,s2.459178,s0.0
133_47,s-0.560419,s-2.590064,s180.0
133_48,s2.74436,s-0.176042,s180.0
133_49,s-1.261654,s2.611174,s90.0
133_50,s1.306327,s2.189979,s0.0
133_51,s-2.058056,s1.505624,s90.0
133_52,s-0.680021,s2.664596,s0.0
133_53,s-1.472958,s-2.555953,s90.0
133_54,s2.347507,s1.43238,s0.0
133_55,s0.923465,s-2.537166,s270.0
133_56,s-2.55171,s-1.670712,s90.0
133_57,s0.805248,s-2.941781,s180.0
133_58,s2.855031,s1.072984,s0.0
133_59,s-2.088819,s2.222461,s90.0
133_60,s1.850012,s2.487459,s0.0
133_61,s2.120454,s-2.192299,s180.0
133_62,s3.199923,s-0.022188,s0.0
133_63,s2.852575,s-1.079497,s270.0
133_64,s-3.293737,s-0.203213,s270.0
133_65,s-1.116257,s-2.784595,s180.0
133_66,s0.348746,s3.28152,s0.0
133_67,s1.087649,s3.16852,s0.0
133_68,s-0.183979,s-3.344944,s270.0
133_69,s-3.191345,s-1.018734,s270.0
133_70,s2.981664,s-1.633915,s180.0
133_71,s-3.276495,s0.393166,s0.0
133_72,s-1.381933,s3.161133,s0.0
133_73,s-2.428125,s-2.160256,s180.0
133_74,s-2.978842,s1.931062,s180.0
133_75,s-2.108818,s2.855764,s0.0
133_76,s3.378965,s-0.377618,s270.0
133_77,s-1.637273,s-3.149895,s90.0
133_78,s1.482912,s-2.891967,s180.0
133_79,s3.476416,s0.935162,s180.0
133_80,s2.715785,s-2.438649,s180.0
133_81,s-0.543263,s-3.609344,s180.0
133_82,s2.582607,s2.287497,s270.0
133_83,s-3.799749,s0.043717,s0.0
133_84,s-0.214812,s3.593585,s90.0
133_85,s3.348114,s1.45349,s0.0
133_86,s2.357644,s2.851581,s270.0
133_87,s-3.51778,s-0.477203,s90.0
133_88,s0.202562,s-3.744525,s180.0
133_89,s-3.571377,s-1.298179,s180.0
133_90,s3.390493,s-1.927318,s270.0
133_91,s3.747015,s0.149603,s270.0
133_92,s3.692618,s-1.25482,s270.0
133_93,s3.838278,s1.125886,s270.0
133_94,s-2.903057,s-2.604277,s180.0
133_95,s-3.365585,s1.412565,s90.0
133_96,s1.059104,s-3.753438,s180.0
133_97,s-1.220426,s-3.756735,s180.0
133_98,s2.224082,s-3.142604,s180.0
133_99,s-2.03671,s-3.558344,s180.0
133_100,s1.430499,s3.735461,s270.0
133_101,s0.080655,s4.099207,s0.0
133_102,s-3.129035,s2.327904,s0.0
133_103,s-3.727153,s1.825055,s0.0
133_104,s-1.947124,s3.664861,s0.0
133_105,s-2.628808,s3.21121,s180.0
133_106,s3.711723,s1.856236,s270.0
133_107,s-0.901455,s4.050911,s90.0
133_108,s0.724597,s4.086253,s180.0
133_109,s2.42937,s3.54798,s270.0
133_110,s3.586106,s-2.372729,s180.0
133_111,s1.078006,s4.317453,s270.0
133_112,s-0.51179,s4.219072,s0.0
133_113,s4.200733,s-0.645248,s270.0
133_114,s1.755697,s-3.705068,s180.0
133_115,s-3.346716,s-2.280788,s90.0
133_116,s-4.449757,s-0.046514,s180.0
133_117,s3.161544,s3.131635,s270.0
133_118,s-3.304485,s-2.980416,s90.0
133_119,s-3.23278,s3.342399,s90.0
133_120,s-3.991732,s-1.598773,s90.0
133_121,s4.547985,s-0.135393,s270.0
133_122,s-4.062451,s1.066066,s180.0
133_123,s-4.278325,s1.548687,s0.0
133_124,s-2.682349,s-3.613171,s90.0
133_125,s-4.559813,s0.911377,s90.0
133_126,s-4.528233,s-1.05717,s90.0
133_127,s3.044264,s-3.313979,s0.0
133_128,s-2.479449,s3.874575,s0.0
133_129,s2.435383,s-3.961238,s180.0
133_130,s4.621852,s0.510864,s90.0
133_131,s-1.593011,s-4.47491,s90.0
133_132,s-4.689283,s0.317213,s90.0
134_0,s0.0,s0.0,s90.0
134_1,s0.202736,s-0.511271,s90.0
134_2,s0.5206,s0.177413,s180.0
134_3,s-0.818657,s-0.228694,s180.0
134_4,s0.111852,s0.893022,s180.0
134_5,s-0.491558,s0.344051,s0.0
134_6,s0.93299,s-0.178968,s270.0
134_7,s-0.908125,s0.620733,s90.0
134_8,s-0.008934,s-1.049962,s90.0
134_9,s0.806481,s0.399485,s0.0
134_10,s0.675505,s-0.667976,s180.0
134_11,s0.200128,s-1.436123,s180.0
134_12,s0.295963,s1.111263,s0.0
134_13,s1.259479,s0.61132,s270.0
134_14,s-1.196999,s0.084813,s90.0
134_15,s-1.332333,s-0.429987,s180.0
134_16,s1.302254,s-0.744402,s180.0
134_17,s-0.272002,s1.322314,s90.0
134_18,s-0.678957,s-1.337542,s180.0
134_19,s1.048244,s1.463279,s180.0
134_20,s-1.374918,s1.082635,s90.0
134_21,s-1.889303,s-0.201328,s180.0
134_22,s0.774174,s-1.625009,s180.0
134_23,s-0.564485,s1.761776,s0.0
134_24,s1.677579,s-0.652478,s270.0
134_25,s1.849188,s-0.054807,s270.0
134_26,s1.557009,s1.173977,s270.0
134_27,s0.709922,s1.869762,s270.0
134_28,s-1.166225,s1.499973,s0.0
134_29,s-2.090814,s0.196203,s0.0
134_30,s-0.063651,s-2.249099,s90.0
134_31,s-1.507141,s-1.314735,s90.0
134_32,s-1.267794,s-1.674126,s180.0
134_33,s-1.701397,s1.692705,s0.0
134_34,s-2.447527,s0.110058,s90.0
134_35,s-2.227514,s-0.748788,s90.0
134_36,s0.457902,s2.100673,s90.0
134_37,s1.901593,s1.698954,s90.0
134_38,s1.480109,s-1.559416,s180.0
134_39,s2.211435,s-1.165999,s90.0
134_40,s1.923934,s-1.748851,s270.0
134_41,s2.269743,s0.608908,s270.0
134_42,s-0.04912,s2.449508,s0.0
134_43,s-1.716516,s-1.885756,s90.0
134_44,s-2.360587,s0.964432,s90.0
134_45,s0.325699,s-2.377797,s180.0
134_46,s0.674497,s2.459178,s0.0
134_47,s-0.560419,s-2.590064,s180.0
134_48,s2.74436,s-0.176042,s180.0
134_49,s-1.261654,s2.611174,s90.0
134_50,s1.306327,s2.189979,s0.0
134_51,s-2.058056,s1.505624,s90.0
134_52,s-0.680021,s2.664596,s0.0
134_53,s-1.472958,s-2.555953,s90.0
134_54,s2.347507,s1.43238,s0.0
134_55,s0.923465,s-2.537166,s270.0
134_56,s-2.55171,s-1.670712,s90.0
134_57,s0.805248,s-2.941781,s180.0
134_58,s2.855031,s1.072984,s0.0
134_59,s-2.088819,s2.222461,s90.0
134_60,s1.850012,s2.487459,s0.0
134_61,s2.120454,s-2.192299,s180.0
134_62,s3.199923,s-0.022188,s0.0
134_63,s2.852575,s-1.079497,s270.0
134_64,s-3.293737,s-0.203213,s270.0
134_65,s-1.116257,s-2.784595,s180.0
134_66,s0.348746,s3.28152,s0.0
134_67,s1.087649,s3.16852,s0.0
134_68,s-0.183979,s-3.344944,s270.0
134_69,s-3.191345,s-1.018734,s270.0
134_70,s2.981664,s-1.633915,s180.0
134_71,s-3.276495,s0.393166,s0.0
134_72,s-1.381933,s3.161133,s0.0
134_73,s-2.428125,s-2.160256,s180.0
134_74,s-2.978842,s1.931062,s180.0
134_75,s-2.108818,s2.855764,s0.0
134_76,s3.378965,s-0.377618,s270.0
134_77,s-1.637273,s-3.149895,s90.0
134_78,s1.482912,s-2.891967,s180.0
134_79,s3.476416,s0.935162,s180.0
134_80,s2.715785,s-2.438649,s180.0
134_81,s-0.543263,s-3.609344,s180.0
134_82,s2.582607,s2.287497,s270.0
134_83,s-3.799749,s0.043717,s0.0
134_84,s-0.214812,s3.593585,s90.0
134_85,s3.348114,s1.45349,s0.0
134_86,s2.357644,s2.851581,s270.0
134_87,s-3.51778,s-0.477203,s90.0
134_88,s0.202562,s-3.744525,s180.0
134_89,s-3.571377,s-1.298179,s180.0
134_90,s3.390493,s-1.927318,s270.0
134_91,s3.747015,s0.149603,s270.0
134_92,s3.692618,s-1.25482,s270.0
134_93,s3.838278,s1.125886,s270.0
134_94,s-2.903057,s-2.604277,s180.0
134_95,s-3.365585,s1.412565,s90.0
134_96,s1.059104,s-3.753438,s180.0
134_97,s-1.220426,s-3.756735,s180.0
134_98,s2.224082,s-3.142604,s180.0
134_99,s-2.03671,s-3.558344,s180.0
134_100,s1.430499,s3.735461,s270.0
134_101,s0.080655,s4.099207,s0.0
134_102,s-3.129035,s2.327904,s0.0
134_103,s-3.727153,s1.825055,s0.0
134_104,s-1.947124,s3.664861,s0.0
134_105,s-2.628808,s3.21121,s180.0
134_106,s3.711723,s1.856236,s270.0
134_107,s-0.901455,s4.050911,s90.0
134_108,s0.724597,s4.086253,s180.0
134_109,s2.42937,s3.54798,s270.0
134_110,s3.586106,s-2.372729,s180.0
134_111,s1.078006,s4.317453,s270.0
134_112,s-0.51179,s4.219072,s0.0
134_113,s4.200733,s-0.645248,s270.0
134_114,s1.755697,s-3.705068,s180.0
134_115,s-3.346716,s-2.280788,s90.0
134_116,s-4.449757,s-0.046514,s180.0
134_117,s3.161544,s3.131635,s270.0
134_118,s-3.304485,s-2.980416,s90.0
134_119,s-3.23278,s3.342399,s90.0
134_120,s-3.991732,s-1.598773,s90.0
134_121,s4.547985,s-0.135393,s270.0
134_122,s-4.062451,s1.066066,s180.0
134_123,s-4.278325,s1.548687,s0.0
134_124,s-2.682349,s-3.613171,s90.0
134_125,s-4.559813,s0.911377,s90.0
134_126,s-4.528233,s-1.05717,s90.0
134_127,s3.044264,s-3.313979,s0.0
134_128,s-2.479449,s3.874575,s0.0
134_129,s2.435383,s-3.961238,s180.0
134_130,s4.621852,s0.510864,s90.0
134_131,s-1.593011,s-4.47491,s90.0
134_132,s-4.689283,s0.317213,s90.0
134_133,s0.572532,s4.46343,s0.0
135_0,s0.0,s0.0,s90.0
135_1,s0.202736,s-0.511271,s90.0
135_2,s0.5206,s0.177413,s180.0
135_3,s-0.818657,s-0.228694,s180.0
135_4,s0.111852,s0.893022,s180.0
135_5,s-0.491558,s0.344051,s0.0
135_6,s0.93299,s-0.178968,s270.0
135_7,s-0.908125,s0.620733,s90.0
135_8,s-0.008934,s-1.049962,s90.0
135_9,s0.806481,s0.399485,s0.0
135_10,s0.675505,s-0.667976,s180.0
135_11,s0.200128,s-1.436123,s180.0
135_12,s0.295963,s1.111263,s0.0
135_13,s1.259479,s0.61132,s270.0
135_14,s-1.196999,s0.084813,s90.0
135_15,s-1.332333,s-0.429987,s180.0
135_16,s1.302254,s-0.744402,s180.0
135_17,s-0.272002,s1.322314,s90.0
135_18,s-0.678957,s-1.337542,s180.0
135_19,s1.048244,s1.463279,s180.0
135_20,s-1.374918,s1.082635,s90.0
135_21,s-1.889303,s-0.201328,s180.0
135_22,s0.774174,s-1.625009,s180.0
135_23,s-0.564485,s1.761776,s0.0
135_24,s1.677579,s-0.652478,s270.0
135_25,s1.849188,s-0.054807,s270.0
135_26,s1.557009,s1.173977,s270.0
135_27,s0.709922,s1.869762,s270.0
135_28,s-1.166225,s1.499973,s0.0
135_29,s-2.090814,s0.196203,s0.0
135_30,s-0.063651,s-2.249099,s90.0
135_31,s-1.507141,s-1.314735,s90.0
135_32,s-1.267794,s-1.674126,s180.0
135_33,s-1.701397,s1.692705,s0.0
135_34,s-2.447527,s0.110058,s90.0
135_35,s-2.227514,s-0.748788,s90.0
135_36,s0.457902,s2.100673,s90.0
135_37,s1.901593,s1.698954,s90.0
135_38,s1.480109,s-1.559416,s180.0
135_39,s2.211435,s-1.165999,s90.0
135_40,s1.923934,s-1.748851,s270.0
135_41,s2.269743,s0.608908,s270.0
135_42,s-0.04912,s2.449508,s0.0
135_43,s-1.716516,s-1.885756,s90.0
135_44,s-2.360587,s0.964432,s90.0
135_45,s0.325699,s-2.377797,s180.0
135_46,s0.674497,s2.459178,s0.0
135_47,s-0.560419,s-2.590064,s180.0
135_48,s2.74436,s-0.176042,s180.0
135_49,s-1.261654,s2.611174,s90.0
135_50,s1.306327,s2.189979,s0.0
135_51,s-2.058056,s1.505624,s90.0
135_52,s-0.680021,s2.664596,s0.0
135_53,s-1.472958,s-2.555953,s90.0
135_54,s2.347507,s1.43238,s0.0
135_55,s0.923465,s-2.537166,s270.0
135_56,s-2.55171,s-1.670712,s90.0
135_57,s0.805248,s-2.941781,s180.0
135_58,s2.855031,s1.072984,s0.0
135_59,s-2.088819,s2.222461,s90.0
135_60,s1.850012,s2.487459,s0.0
135_61,s2.120454,s-2.192299,s180.0
135_62,s3.199923,s-0.022188,s0.0
135_63,s2.852575,s-1.079497,s270.0
135_64,s-3.293737,s-0.203213,s270.0
135_65,s-1.116257,s-2.784595,s180.0
135_66,s0.348746,s3.28152,s0.0
135_67,s1.087649,s3.16852,s0.0
135_68,s-0.183979,s-3.344944,s270.0
135_69,s-3.191345,s-1.018734,s270.0
135_70,s2.981664,s-1.633915,s180.0
135_71,s-3.276495,s0.393166,s0.0
135_72,s-1.381933,s3.161133,s0.0
135_73,s-2.428125,s-2.160256,s180.0
135_74,s-2.978842,s1.931062,s180.0
135_75,s-2.108818,s2.855764,s0.0
135_76,s3.378965,s-0.377618,s270.0
135_77,s-1.637273,s-3.149895,s90.0
135_78,s1.482912,s-2.891967,s180.0
135_79,s3.476416,s0.935162,s180.0
135_80,s2.715785,s-2.438649,s180.0
135_81,s-0.543263,s-3.609344,s180.0
135_82,s2.582607,s2.287497,s270.0
135_83,s-3.799749,s0.043717,s0.0
135_84,s-0.214812,s3.593585,s90.0
135_85,s3.348114,s1.45349,s0.0
135_86,s2.357644,s2.851581,s270.0
135_87,s-3.51778,s-0.477203,s90.0
135_88,s0.202562,s-3.744525,s180.0
135_89,s-3.571377,s-1.298179,s180.0
135_90,s3.390493,s-1.927318,s270.0
135_91,s3.747015,s0.149603,s270.0
135_92,s3.692618,s-1.25482,s270.0
135_93,s3.838278,s1.125886,s270.0
135_94,s-2.903057,s-2.604277,s180.0
135_95,s-3.365585,s1.412565,s90.0
135_96,s1.059104,s-3.753438,s180.0
135_97,s-1.220426,s-3.756735,s180.0
135_98,s2.224082,s-3.142604,s180.0
135_99,s-2.03671,s-3.558344,s180.0
135_100,s1.430499,s3.735461,s270.0
135_101,s0.080655,s4.099207,s0.0
135_102,s-3.129035,s2.327904,s0.0
135_103,s-3.727153,s1.825055,s0.0
135_104,s-1.947124,s3.664861,s0.0
135_105,s-2.628808,s3.21121,s180.0
135_106,s3.711723,s1.856236,s270.0
135_107,s-0.901455,s4.050911,s90.0
135_108,s0.724597,s4.086253,s180.0
135_109,s2.42937,s3.54798,s270.0
135_110,s3.586106,s-2.372729,s180.0
135_111,s1.078006,s4.317453,s270.0
135_112,s-0.51179,s4.219072,s0.0
135_113,s4.200733,s-0.645248,s270.0
135_114,s1.755697,s-3.705068,s180.0
135_115,s-3.346716,s-2.280788,s90.0
135_116,s-4.449757,s-0.046514,s180.0
135_117,s3.161544,s3.131635,s270.0
135_118,s-3.304485,s-2.980416,s90.0
135_119,s-3.23278,s3.342399,s90.0
135_120,s-3.991732,s-1.598773,s90.0
135_121,s4.547985,s-0.135393,s270.0
135_122,s-4.062451,s1.066066,s180.0
135_123,s-4.278325,s1.548687,s0.0
135_124,s-2.682349,s-3.613171,s90.0
135_125,s-4.559813,s0.911377,s90.0
135_126,s-4.528233,s-1.05717,s90.0
135_127,s3.044264,s-3.313979,s0.0
135_128,s-2.479449,s3.874575,s0.0
135_129,s2.435383,s-3.961238,s180.0
135_130,s4.621852,s0.510864,s90.0
135_131,s-1.593011,s-4.47491,s90.0
135_132,s-4.689283,s0.317213,s90.0
135_133,s0.572532,s4.46343,s0.0
135_134,s3.822321,s2.468271,s90.0
136_0,s0.0,s0.0,s90.0
136_1,s0.202736,s-0.511271,s90.0
136_2,s0.5206,s0.177413,s180.0
136_3,s-0.818657,s-0.228694,s180.0
136_4,s0.111852,s0.893022,s180.0
136_5,s-0.491558,s0.344051,s0.0
136_6,s0.93299,s-0.178968,s270.0
136_7,s-0.908125,s0.620733,s90.0
136_8,s-0.008934,s-1.049962,s90.0
136_9,s0.806481,s0.399485,s0.0
136_10,s0.675505,s-0.667976,s180.0
136_11,s0.200128,s-1.436123,s180.0
136_12,s0.295963,s1.111263,s0.0
136_13,s1.259479,s0.61132,s270.0
136_14,s-1.196999,s0.084813,s90.0
136_15,s-1.332333,s-0.429987,s180.0
136_16,s1.302254,s-0.744402,s180.0
136_17,s-0.272002,s1.322314,s90.0
136_18,s-0.678957,s-1.337542,s180.0
136_19,s1.048244,s1.463279,s180.0
136_20,s-1.374918,s1.082635,s90.0
136_21,s-1.889303,s-0.201328,s180.0
136_22,s0.774174,s-1.625009,s180.0
136_23,s-0.564485,s1.761776,s0.0
136_24,s1.677579,s-0.652478,s270.0
136_25,s1.849188,s-0.054807,s270.0
136_26,s1.557009,s1.173977,s270.0
136_27,s0.709922,s1.869762,s270.0
136_28,s-1.166225,s1.499973,s0.0
136_29,s-2.090814,s0.196203,s0.0
136_30,s-0.063651,s-2.249099,s90.0
136_31,s-1.507141,s-1.314735,s90.0
136_32,s-1.267794,s-1.674126,s180.0
136_33,s-1.701397,s1.692705,s0.0
136_34,s-2.447527,s0.110058,s90.0
136_35,s-2.227514,s-0.748788,s90.0
136_36,s0.457902,s2.100673,s90.0
136_37,s1.901593,s1.698954,s90.0
136_38,s1.480109,s-1.559416,s180.0
136_39,s2.211435,s-1.165999,s90.0
136_40,s1.923934,s-1.748851,s270.0
136_41,s2.269743,s0.608908,s270.0
136_42,s-0.04912,s2.449508,s0.0
136_43,s-1.716516,s-1.885756,s90.0
136_44,s-2.360587,s0.964432,s90.0
136_45,s0.325699,s-2.377797,s180.0
136_46,s0.674497,s2.459178,s0.0
136_47,s-0.560419,s-2.590064,s180.0
136_48,s2.74436,s-0.176042,s180.0
136_49,s-1.261654,s2.611174,s90.0
136_50,s1.306327,s2.189979,s0.0
136_51,s-2.058056,s1.505624,s90.0
136_52,s-0.680021,s2.664596,s0.0
136_53,s-1.472958,s-2.555953,s90.0
136_54,s2.347507,s1.43238,s0.0
136_55,s0.923465,s-2.537166,s270.0
136_56,s-2.55171,s-1.670712,s90.0
136_57,s0.805248,s-2.941781,s180.0
136_58,s2.855031,s1.072984,s0.0
136_59,s-2.088819,s2.222461,s90.0
136_60,s1.850012,s2.487459,s0.0
136_61,s2.120454,s-2.192299,s180.0
136_62,s3.199923,s-0.022188,s0.0
136_63,s2.852575,s-1.079497,s270.0
136_64,s-3.293737,s-0.203213,s270.0
136_65,s-1.116257,s-2.784595,s180.0
136_66,s0.348746,s3.28152,s0.0
136_67,s1.087649,s3.16852,s0.0
136_68,s-0.183979,s-3.344944,s270.0
136_69,s-3.191345,s-1.018734,s270.0
136_70,s2.981664,s-1.633915,s180.0
136_71,s-3.276495,s0.393166,s0.0
136_72,s-1.381933,s3.161133,s0.0
136_73,s-2.428125,s-2.160256,s180.0
136_74,s-2.978842,s1.931062,s180.0
136_75,s-2.108818,s2.855764,s0.0
136_76,s3.378965,s-0.377618,s270.0
136_77,s-1.637273,s-3.149895,s90.0
136_78,s1.482912,s-2.891967,s180.0
136_79,s3.476416,s0.935162,s180.0
136_80,s2.715785,s-2.438649,s180.0
136_81,s-0.543263,s-3.609344,s180.0
136_82,s2.582607,s2.287497,s270.0
136_83,s-3.799749,s0.043717,s0.0
136_84,s-0.214812,s3.593585,s90.0
136_85,s3.348114,s1.45349,s0.0
136_86,s2.357644,s2.851581,s270.0
136_87,s-3.51778,s-0.477203,s90.0
136_88,s0.202562,s-3.744525,s180.0
136_89,s-3.571377,s-1.298179,s180.0
136_90,s3.390493,s-1.927318,s270.0
136_91,s3.747015,s0.149603,s270.0
136_92,s3.692618,s-1.25482,s270.0
136_93,s3.838278,s1.125886,s270.0
136_94,s-2.903057,s-2.604277,s180.0
136_95,s-3.365585,s1.412565,s90.0
136_96,s1.059104,s-3.753438,s180.0
136_97,s-1.220426,s-3.756735,s180.0
136_98,s2.224082,s-3.142604,s180.0
136_99,s-2.03671,s-3.558344,s180.0
136_100,s1.430499,s3.735461,s270.0
136_101,s0.080655,s4.099207,s0.0
136_102,s-3.129035,s2.327904,s0.0
136_103,s-3.727153,s1.825055,s0.0
136_104,s-1.947124,s3.664861,s0.0
136_105,s-2.628808,s3.21121,s180.0
136_106,s3.711723,s1.856236,s270.0
136_107,s-0.901455,s4.050911,s90.0
136_108,s0.724597,s4.086253,s180.0
136_109,s2.42937,s3.54798,s270.0
136_110,s3.586106,s-2.372729,s180.0
136_111,s1.078006,s4.317453,s270.0
136_112,s-0.51179,s4.219072,s0.0
136_113,s4.200733,s-0.645248,s270.0
136_114,s1.755697,s-3.705068,s180.0
136_115,s-3.346716,s-2.280788,s90.0
136_116,s-4.449757,s-0.046514,s180.0
136_117,s3.161544,s3.131635,s270.0
136_118,s-3.304485,s-2.980416,s90.0
136_119,s-3.23278,s3.342399,s90.0
136_120,s-3.991732,s-1.598773,s90.0
136_121,s4.547985,s-0.135393,s270.0
136_122,s-4.062451,s1.066066,s180.0
136_123,s-4.278325,s1.548687,s0.0
136_124,s-2.682349,s-3.613171,s90.0
136_125,s-4.559813,s0.911377,s90.0
136_126,s-4.528233,s-1.05717,s90.0
136_127,s3.044264,s-3.313979,s0.0
136_128,s-2.479449,s3.874575,s0.0
136_129,s2.435383,s-3.961238,s180.0
136_130,s4.621852,s0.510864,s90.0
136_131,s-1.593011,s-4.47491,s90.0
136_132,s-4.689283,s0.317213,s90.0
136_133,s0.572532,s4.46343,s0.0
136_134,s3.822321,s2.468271,s90.0
136_135,s0.492195,s-4.674157,s270.0
137_0,s0.0,s0.0,s90.0
137_1,s0.202736,s-0.511271,s90.0
137_2,s0.5206,s0.177413,s180.0
137_3,s-0.818657,s-0.228694,s180.0
137_4,s0.111852,s0.893022,s180.0
137_5,s-0.491558,s0.344051,s0.0
137_6,s0.93299,s-0.178968,s270.0
137_7,s-0.908125,s0.620733,s90.0
137_8,s-0.008934,s-1.049962,s90.0
137_9,s0.806481,s0.399485,s0.0
137_10,s0.675505,s-0.667976,s180.0
137_11,s0.200128,s-1.436123,s180.0
137_12,s0.295963,s1.111263,s0.0
137_13,s1.259479,s0.61132,s270.0
137_14,s-1.196999,s0.084813,s90.0
137_15,s-1.332333,s-0.429987,s180.0
137_16,s1.302254,s-0.744402,s180.0
137_17,s-0.272002,s1.322314,s90.0
137_18,s-0.678957,s-1.337542,s180.0
137_19,s1.048244,s1.463279,s180.0
137_20,s-1.374918,s1.082635,s90.0
137_21,s-1.889303,s-0.201328,s180.0
137_22,s0.774174,s-1.625009,s180.0
137_23,s-0.564485,s1.761776,s0.0
137_24,s1.677579,s-0.652478,s270.0
137_25,s1.849188,s-0.054807,s270.0
137_26,s1.557009,s1.173977,s270.0
137_27,s0.709922,s1.869762,s270.0
137_28,s-1.166225,s1.499973,s0.0
137_29,s-2.090814,s0.196203,s0.0
137_30,s-0.063651,s-2.249099,s90.0
137_31,s-1.507141,s-1.314735,s90.0
137_32,s-1.267794,s-1.674126,s180.0
137_33,s-1.701397,s1.692705,s0.0
