id,x,y,deg
157_144,s1.160373,s-4.856405,s279.145665
157_145,s4.919565,s-0.630814,s300.814417
157_146,s2.065236,s4.472701,s349.236867
157_147,s-0.547071,s-4.959907,s121.391269
157_148,s-4.484560,s-3.141648,s33.616062
157_149,s-1.804094,s4.798460,s18.403581
157_150,s-1.824103,s-4.812280,s58.611707
157_151,s4.697954,s-2.055982,s265.179887
157_152,s-0.502940,s5.044044,s91.683688
157_153,s5.081270,s-1.121942,s227.803841
157_154,s3.784437,s3.985028,s184.428631
157_155,s2.487881,s-4.545115,s123.398217
157_156,s-4.914557,s2.013861,s150.086807
158_0,s0.260071,s0.225278,s210.382507
158_1,s-0.022960,s-0.345673,s55.481682
158_2,s-0.411201,s1.022958,s235.830935
158_3,s-1.015144,s0.058581,s183.652512
158_4,s0.697506,s-0.694097,s199.316486
158_5,s0.612898,s0.623370,s344.123322
158_6,s0.863871,s0.114057,s331.391533
158_7,s-0.702571,s0.357749,s13.702769
158_8,s-0.968956,s-1.182224,s34.734874
158_9,s-1.524861,s0.135738,s25.198806
158_10,s1.242655,s-0.223675,s168.468629
158_11,s-0.377350,s-0.863785,s192.319000
158_12,s-1.621782,s-0.392385,s60.952609
158_13,s0.403390,s-1.134457,s132.718423
158_14,s1.538132,s0.107084,s17.342903
158_15,s-1.104661,s-1.528516,s179.854489
158_16,s1.402680,s-1.288722,s127.585541
158_17,s0.775430,s1.509162,s323.996193
158_18,s1.635045,s-0.603114,s187.106620
158_19,s1.311626,s1.216692,s218.069908
158_20,s-0.725802,s1.934913,s247.962519
158_21,s0.151829,s-1.824009,s155.580640
158_22,s0.569268,s-2.064101,s287.129127
158_23,s2.077271,s0.163944,s244.615521
158_24,s-0.848752,s1.430397,s94.651460
158_25,s0.203281,s1.724573,s316.851035
158_26,s-1.501594,s-1.041908,s119.108650
158_27,s2.053522,s-0.952526,s290.056106
158_28,s-1.657728,s1.045495,s91.203740
158_29,s-1.950392,s-0.809203,s84.324985
158_30,s-1.473610,s1.721057,s349.481800
158_31,s0.475276,s-2.474120,s138.005294
158_32,s-2.216173,s0.692910,s165.494866
158_33,s2.210535,s0.671752,s329.546490
158_34,s1.852643,s1.543975,s43.782155
158_35,s-0.772285,s-2.585602,s69.984864
158_36,s1.801268,s-1.647586,s253.329595
158_37,s-0.466601,s-1.881228,s200.776198
158_38,s1.499040,s-2.117044,s194.073699
158_39,s-2.103734,s1.374428,s42.931991
158_40,s-1.696727,s-1.881606,s115.666843
158_41,s-1.344913,s2.809621,s110.769974
158_42,s-2.318751,s-1.339268,s138.312762
158_43,s1.060576,s-2.405209,s169.707760
158_44,s1.353598,s2.427756,s252.168346
158_45,s2.246063,s1.502531,s270.713007
158_46,s-0.762852,s-3.252347,s49.554653
158_47,s2.921617,s-0.620337,s232.402146
158_48,s-2.826476,s1.472887,s26.324296
158_49,s2.064312,s-2.139034,s200.629773
158_50,s-2.826156,s1.028378,s116.826258
158_51,s-1.817261,s-2.460576,s129.306908
158_52,s-0.336113,s-2.786533,s179.501804
158_53,s2.595132,s2.038990,s250.778259
158_54,s0.747958,s2.512815,s358.396666
158_55,s2.780126,s1.020733,s268.937719
158_56,s-0.324757,s2.287629,s268.014282
158_57,s1.452933,s2.866069,s302.072908
158_58,s-0.187228,s2.866951,s91.651561
158_59,s1.077196,s-3.364673,s206.147650
158_60,s-2.645699,s-2.211700,s90.331173
158_61,s-2.523459,s-0.400247,s59.194957
158_62,s2.515127,s-1.208055,s236.554444
158_63,s-2.830733,s-1.099803,s56.845772
158_64,s2.620086,s-1.987404,s292.226043
158_65,s3.299567,s1.498087,s256.465878
158_66,s3.255151,s0.154228,s74.678395
158_67,s-0.630181,s3.491401,s138.404960
158_68,s0.975140,s3.347583,s331.155159
158_69,s-1.696081,s-2.955014,s202.853746
158_70,s-3.494667,s0.415348,s110.374447
158_71,s-2.821727,s2.246616,s306.616831
158_72,s2.582401,s-2.525219,s230.130462
158_73,s-2.433153,s3.143240,s254.723152
158_74,s-2.622217,s-3.134350,s129.910143
158_75,s3.580196,s-1.810396,s316.812772
158_76,s-3.604872,s-1.144097,s226.586206
158_77,s0.337140,s-3.472150,s245.338916
158_78,s2.161506,s2.686279,s248.928683
158_79,s-3.570127,s1.066711,s96.999102
158_80,s1.762584,s-3.242112,s174.903806
158_81,s2.133999,s3.507467,s29.722714
158_82,s0.470236,s3.234569,s58.466056
158_83,s3.578511,s-0.281574,s345.021766
158_84,s-3.768524,s-0.355320,s275.842969
158_85,s2.316582,s-3.188243,s279.705405
158_86,s-1.354457,s3.336020,s49.314712
158_87,s3.177879,s2.627069,s191.793210
158_88,s-0.262213,s3.919069,s98.479994
158_89,s-3.608060,s-1.668972,s178.427082
158_90,s-2.739190,s2.802135,s54.806404
158_91,s3.798331,s1.754287,s341.496979
158_92,s-1.962385,s-3.394702,s135.071369
158_93,s0.795334,s-4.107286,s232.281515
158_94,s3.253498,s-2.374579,s209.575673
158_95,s2.505933,s3.317849,s234.504187
158_96,s0.295539,s3.934797,s261.070954
158_97,s-0.331644,s-3.798289,s192.885171
158_98,s3.669643,s0.848262,s287.214659
158_99,s3.882188,s-0.799199,s65.418737
158_100,s-4.145319,s-0.782376,s354.441989
158_101,s-3.298219,s2.752230,s144.799398
158_102,s4.287387,s-0.840175,s324.261600
158_103,s-1.150171,s4.006423,s54.529268
158_104,s4.331086,s-1.319827,s266.767380
158_105,s4.134975,s0.572264,s207.216221
158_106,s-4.347756,s-1.324332,s304.346510
158_107,s-3.047271,s-2.722714,s87.751512
158_108,s-3.337950,s1.691358,s91.456821
158_109,s2.625079,s-3.715850,s112.163919
158_110,s-0.926314,s-4.175402,s353.762658
158_111,s3.761970,s-2.333607,s255.301478
158_112,s-4.433482,s1.346492,s111.983138
158_113,s-4.513019,s0.706139,s259.993002
158_114,s-2.246439,s3.654594,s359.097762
158_115,s3.016215,s-3.638785,s316.111370
158_116,s-0.590316,s4.542211,s245.456372
158_117,s-2.791077,s-3.694272,s192.287740
158_118,s1.611267,s4.341459,s110.156863
158_119,s-0.794325,s-4.573268,s261.694047
158_120,s-2.791602,s3.801545,s84.428311
158_121,s3.348338,s3.006163,s327.177654
158_122,s-1.871105,s-4.002298,s281.048857
158_123,s-4.038560,s2.078182,s85.713172
158_124,s-4.041203,s-1.921140,s151.702328
158_125,s-4.140578,s-2.899715,s215.530104
158_126,s2.503161,s3.936502,s30.384721
158_127,s4.426959,s1.464282,s211.059998
158_128,s-4.880385,s0.240935,s253.963075
158_129,s0.656441,s4.560816,s274.889422
158_130,s1.768403,s-4.256813,s151.095864
158_131,s-4.592789,s-1.748564,s86.943495
158_132,s-3.962291,s2.646188,s350.444897
158_133,s3.938026,s2.668519,s308.942998
158_134,s4.296932,s-1.954529,s252.505394
158_135,s-1.141785,s4.542354,s353.666635
158_136,s-1.399291,s-4.449920,s113.573935
158_137,s4.272908,s1.985391,s268.872453
158_138,s-2.194251,s-4.307776,s128.923847
158_139,s0.851912,s-4.636933,s177.522327
158_140,s3.192108,s3.854373,s44.026649
158_141,s-1.172141,s-4.872798,s169.670115
158_142,s-4.943221,s-0.301490,s212.026311
158_143,s3.881311,s-3.283967,s130.415667
158_144,s-3.365831,s-3.826727,s125.038932
158_145,s2.052787,s4.768322,s85.231598
158_146,s2.271522,s-4.252042,s223.771137
158_147,s4.770433,s0.264915,s220.684088
158_148,s-5.223556,s0.441482,s117.676707
158_149,s3.254870,s-4.088798,s209.139065
158_150,s-2.133474,s4.747245,s93.159821
158_151,s-4.645299,s-2.521389,s104.423217
158_152,s4.848493,s-0.916053,s283.900045
158_153,s-0.458582,s-5.010086,s186.748065
158_154,s2.413866,s-4.971833,s268.795518
158_155,s-4.514513,s2.826959,s54.921250
158_156,s4.195852,s-2.966495,s304.880748
158_157,s5.122923,s0.772469,s325.918519
159_0,s0.040151,s-0.094354,s358.002351
159_1,s-0.166153,s0.797819,s288.396523
159_2,s-0.745822,s0.524138,s324.779291
159_3,s-0.971350,s0.167149,s118.278926
159_4,s-0.551626,s-0.314567,s122.079568
159_5,s-0.919267,s-1.001209,s258.938675
159_6,s0.035303,s-1.011336,s295.238123
159_7,s1.228002,s-1.342234,s34.167792
159_8,s1.392717,s-0.699071,s59.518462
159_9,s1.458588,s0.353983,s172.966583
159_10,s1.150531,s0.804801,s264.501997
159_11,s0.852556,s1.334212,s176.646802
159_12,s0.553644,s1.785897,s143.305997
159_13,s-0.213550,s1.355187,s15.415525
159_14,s-1.054290,s1.045423,s314.020046
159_15,s-1.449086,s0.662447,s62.236324
159_16,s-1.761408,s0.067375,s42.998913
159_17,s-1.979735,s-0.381504,s212.908085
159_18,s-1.293880,s-1.169817,s116.966512
159_19,s-1.331138,s-1.790504,s266.098816
159_20,s-0.361112,s-2.132111,s312.176030
159_21,s0.437292,s-1.333062,s222.146902
159_22,s1.175512,s-2.243375,s4.679202
159_23,s2.298115,s-0.963008,s102.065950
159_24,s1.787777,s-0.408959,s260.569306
159_25,s2.201454,s0.040752,s235.264824
159_26,s2.239696,s0.617157,s139.281312
159_27,s1.787965,s1.220294,s249.300073
159_28,s1.559282,s1.695458,s76.498344
159_29,s0.822970,s2.252193,s255.236924
159_30,s0.001565,s2.411501,s242.050156
159_31,s-0.559059,s2.299350,s12.930417
159_32,s-1.188791,s2.234338,s172.665252
159_33,s-1.621247,s1.364340,s351.069664
159_34,s-2.068972,s1.558595,s124.348714
159_35,s-2.651467,s0.550144,s326.726330
159_36,s-2.516429,s-0.303207,s24.600722
159_37,s-2.585162,s-0.680832,s207.575961
159_38,s-2.611704,s-1.779149,s301.066093
159_39,s-1.701706,s-2.054553,s185.217524
159_40,s-1.181277,s-2.486075,s305.938156
159_41,s-0.252481,s-2.601949,s177.513654
159_42,s0.407438,s-2.761093,s344.056382
159_43,s1.152079,s-2.925119,s34.899553
159_44,s1.557805,s-2.563558,s291.731532
159_45,s2.041823,s-2.020005,s346.687197
159_46,s2.745877,s-1.432554,s5.424644
159_47,s2.989908,s-0.547577,s189.269615
159_48,s2.954893,s0.329549,s191.257585
159_49,s2.673128,s0.692125,s338.204557
159_50,s2.710340,s1.571465,s89.278640
159_51,s2.121084,s2.099235,s289.661369
159_52,s1.628525,s2.452962,s318.273621
159_53,s0.940911,s2.932436,s212.201805
159_54,s0.282343,s2.924882,s315.865494
159_55,s-0.386702,s3.260923,s182.595286
159_56,s-1.195509,s3.018462,s204.732666
159_57,s-1.565067,s2.505004,s82.556786
159_58,s-2.401826,s2.105089,s266.690355
159_59,s-2.708166,s1.532014,s30.313085
159_60,s-3.024559,s0.946744,s15.818014
159_61,s-3.477743,s0.123510,s317.938196
159_62,s-3.043354,s-0.345698,s93.889827
159_63,s-2.945183,s-0.958305,s81.157734
159_64,s-3.109039,s-1.996058,s14.018172
159_65,s-2.191128,s-2.316685,s126.434373
159_66,s-1.812202,s-2.967325,s113.371707
159_67,s-0.958017,s-3.129822,s83.412162
159_68,s-0.963236,s-3.757419,s309.186085
159_69,s0.313016,s-3.759203,s71.295477
159_70,s0.470297,s-3.149445,s234.729125
159_71,s1.799361,s-3.255177,s98.580800
159_72,s2.504896,s-2.939052,s86.014399
159_73,s2.532462,s-2.245328,s212.374272
159_74,s3.117219,s-2.234793,s15.645349
159_75,s3.525656,s-1.000104,s145.447435
159_76,s3.568754,s-0.455198,s217.313134
159_77,s3.739844,s0.178998,s132.523636
159_78,s3.497746,s0.918431,s227.385401
159_79,s3.176257,s1.372719,s272.495383
159_80,s3.158413,s1.953629,s343.085872
159_81,s2.514514,s2.867221,s230.274423
159_82,s1.972720,s3.474760,s242.926966
159_83,s1.463800,s3.298730,s22.399520
159_84,s0.925294,s3.853527,s69.286259
159_85,s-0.171661,s4.094538,s187.708924
159_86,s-0.605012,s3.789198,s116.420088
159_87,s-1.476244,s3.542016,s114.926840
159_88,s-2.258838,s4.094248,s186.611623
159_89,s-2.624686,s2.640013,s326.427442
159_90,s-3.542165,s2.406683,s283.257324
159_91,s-4.018423,s1.889160,s274.530984
159_92,s-3.684969,s0.831921,s15.323227
159_93,s-3.860687,s0.347096,s39.085353
159_94,s-4.256147,s-0.557348,s341.867851
159_95,s-3.677492,s-1.229076,s38.457036
159_96,s-3.753906,s-2.046207,s338.160080
159_97,s-3.511934,s-2.528545,s293.515535
159_98,s-2.860688,s-3.035312,s93.331968
159_99,s-2.668722,s-3.554957,s274.737957
159_100,s-1.596575,s-3.823772,s84.024718
159_101,s-1.232153,s-4.003099,s198.579329
159_102,s-0.363471,s-4.321633,s7.908641
159_103,s0.093587,s-4.381840,s286.255610
159_104,s1.207888,s-3.966387,s140.101950
159_105,s1.784241,s-3.914359,s55.389822
159_106,s2.290276,s-3.602336,s166.119965
159_107,s3.051549,s-3.035221,s154.087544
159_108,s3.632608,s-2.664180,s79.109451
159_109,s3.748261,s-2.022718,s229.164893
159_110,s4.085821,s-1.335565,s182.780256
159_111,s4.293686,s-0.877200,s314.990143
159_112,s4.438862,s-0.076588,s139.966209
159_113,s4.424953,s0.716291,s145.875952
159_114,s4.259276,s1.616382,s189.655473
159_115,s4.236593,s2.203118,s146.216417
159_116,s3.800921,s2.669175,s164.800312
159_117,s3.318163,s2.917564,s37.778743
159_118,s3.024411,s3.831754,s79.226502
159_119,s1.824321,s4.522993,s232.890287
159_120,s1.103023,s4.358109,s307.455404
159_121,s0.245038,s4.739603,s268.171860
159_122,s-0.161098,s4.596468,s110.383695
159_123,s-0.952799,s4.583921,s74.316779
159_124,s-1.594226,s4.210968,s25.583218
159_125,s-2.122951,s4.557458,s101.508881
159_126,s-2.766374,s3.805648,s122.554600
159_127,s-3.661364,s3.149706,s232.856222
159_128,s-3.912107,s2.719526,s108.860824
159_129,s-4.382359,s2.116246,s118.400153
159_130,s-4.728022,s1.411471,s297.471153
159_131,s-4.862669,s0.605829,s314.755888
159_132,s-5.056559,s0.080858,s251.656852
159_133,s-5.067481,s-0.678289,s258.661201
159_134,s-4.581678,s-1.358313,s158.245906
159_135,s-4.419755,s-2.395552,s338.217813
159_136,s-3.926657,s-2.807990,s123.658005
159_137,s-3.831675,s-3.357186,s218.097969
159_138,s-3.137683,s-3.802402,s223.015515
159_139,s-2.302136,s-4.361704,s131.760609
159_140,s-1.775179,s-4.362389,s171.297954
159_141,s-1.547927,s-5.101736,s291.442737
159_142,s-0.073863,s-5.064658,s68.322718
159_143,s0.638298,s-4.977570,s133.629626
159_144,s1.012093,s-4.916535,s325.228618
159_145,s1.798244,s-4.868320,s21.443617
159_146,s2.371288,s-4.508408,s261.530083
159_147,s2.907218,s-4.240871,s352.019081
159_148,s3.843627,s-3.488808,s85.816520
159_149,s4.327948,s-3.215213,s58.868356
159_150,s4.518684,s-2.463909,s207.951819
159_151,s4.783508,s-1.788195,s221.687183
159_152,s5.045308,s-1.062702,s120.337170
159_153,s5.157947,s-0.429731,s320.851299
159_154,s5.091045,s0.303939,s92.542887
159_155,s5.072721,s1.072177,s219.507719
159_156,s4.859660,s1.706847,s241.224479
159_157,s4.818570,s2.179039,s37.493463
159_158,s4.051587,s3.235355,s229.878373
160_0,s0.043390,s0.002339,s287.280626
160_1,s-0.490705,s-0.213214,s201.153073
160_2,s-0.139331,s0.432290,s89.655178
160_3,s0.329728,s-0.438816,s238.358596
160_4,s-0.758832,s-0.640554,s111.532550
160_5,s0.346100,s-0.925270,s155.978184
160_6,s0.221100,s0.660234,s242.563271
160_7,s-0.278458,s-1.265368,s197.711537
160_8,s0.137342,s0.983409,s30.873822
160_9,s-0.688711,s0.777425,s342.835916
160_10,s1.108547,s0.616946,s237.889052
160_11,s0.670893,s0.868064,s294.780042
160_12,s-1.140086,s0.450430,s26.765305
160_13,s0.993048,s-1.236190,s328.461244
160_14,s-1.246278,s-0.245545,s155.736980
160_15,s-1.659134,s0.257035,s101.274461
160_16,s-0.860498,s-1.233711,s116.447978
160_17,s-0.844798,s1.455570,s78.135191
160_18,s0.666013,s1.501051,s64.669984
160_19,s0.589300,s-1.639957,s216.892405
160_20,s1.719899,s-0.507981,s205.127664
160_21,s1.395983,s1.353030,s281.054284
160_22,s1.675554,s0.674285,s307.568679
160_23,s-0.684048,s-1.752115,s186.686341
160_24,s0.733188,s2.057188,s330.252102
160_25,s2.120114,s0.190899,s328.549075
160_26,s-2.144549,s0.580587,s54.434532
160_27,s1.472574,s-1.288171,s219.235418
160_28,s0.109867,s-2.076084,s169.166260
160_29,s-1.651932,s-1.277296,s96.568794
160_30,s-1.885646,s-0.616467,s145.328777
160_31,s-0.680961,s2.187871,s132.838897
160_32,s-1.853396,s1.311798,s350.821167
160_33,s2.411241,s-0.776682,s153.710020
160_34,s-1.286270,s-1.898156,s118.223365
160_35,s-0.132379,s1.981095,s356.795065
160_36,s-1.143119,s-2.419060,s157.502971
160_37,s-2.392268,s-0.518915,s86.147628
160_38,s1.256036,s2.017006,s255.452480
160_39,s-2.097499,s-1.684262,s180.894231
160_40,s-1.167726,s2.332280,s25.309385
160_41,s-2.302648,s1.630869,s110.005076
160_42,s-0.390083,s2.696870,s75.894480
160_43,s1.808932,s2.229616,s330.890035
160_44,s2.299025,s1.669656,s351.103925
160_45,s0.729572,s-2.739227,s312.089680
160_46,s2.928943,s1.215707,s80.766900
160_47,s2.687686,s-0.509921,s237.047558
160_48,s-2.020171,s2.114223,s60.930893
160_49,s2.218644,s-1.725326,s270.407126
160_50,s-0.598671,s-2.660682,s241.225701
160_51,s1.465602,s-2.706643,s308.667522
160_52,s-2.892392,s0.510410,s214.705181
160_53,s-2.649093,s-0.972862,s184.170615
160_54,s0.372198,s-3.143049,s112.727525
160_55,s1.120307,s2.857310,s276.240414
160_56,s-2.972773,s1.020881,s132.916942
160_57,s-1.940701,s2.627992,s17.957732
160_58,s2.743120,s1.944926,s284.725975
160_59,s2.792083,s0.197878,s215.097598
160_60,s2.441807,s-2.144326,s185.846597
160_61,s-0.768204,s3.164799,s350.140004
160_62,s-0.653681,s-3.150337,s198.398300
160_63,s3.056906,s0.749158,s216.614638
160_64,s-1.501851,s3.188688,s304.796698
160_65,s0.621278,s2.880809,s145.444271
160_66,s-2.228323,s-2.744373,s269.284549
160_67,s1.213858,s-3.105730,s125.574304
160_68,s-3.305846,s-0.753764,s210.962984
160_69,s-2.746205,s-2.099740,s62.570086
160_70,s3.300461,s-1.471574,s163.068814
160_71,s1.637709,s-3.335249,s316.182413
160_72,s0.654237,s3.453126,s103.677040
160_73,s3.561070,s-1.050116,s254.679990
160_74,s-2.718706,s-2.454602,s176.687519
160_75,s3.474754,s0.946479,s337.272793
160_76,s-3.852827,s-0.957574,s118.237269
160_77,s1.830757,s3.269563,s303.928804
160_78,s-3.337118,s2.129462,s225.745197
160_79,s-1.074804,s-3.473459,s159.711353
160_80,s2.594711,s2.585757,s311.075891
160_81,s2.078529,s-3.509670,s203.665227
160_82,s0.162096,s-3.758493,s128.537871
160_83,s2.851599,s-2.634518,s300.685119
160_84,s0.882676,s3.824523,s324.971413
160_85,s-1.918444,s-3.235947,s224.086920
160_86,s-3.593717,s1.270579,s172.693792
160_87,s-1.366202,s3.715783,s33.682564
160_88,s-2.415065,s2.901797,s102.463141
160_89,s3.697524,s1.829491,s314.518970
160_90,s3.747765,s0.560344,s222.257543
160_91,s-1.169089,s4.161064,s298.754180
160_92,s0.045392,s3.942014,s289.861293
160_93,s-3.633344,s-0.463661,s57.434257
160_94,s-1.964520,s3.575497,s92.535366
160_95,s-4.103789,s0.629483,s43.459277
160_96,s-3.450587,s-2.818048,s335.263844
160_97,s3.575462,s-2.113554,s258.386208
160_98,s-3.286330,s2.809416,s118.902318
160_99,s-1.893004,s-3.812834,s182.606375
160_100,s-2.408545,s-3.864809,s158.348362
160_101,s1.489236,s-3.722724,s137.345711
160_102,s-3.641875,s-1.610905,s99.934525
160_103,s1.381491,s3.322648,s8.304802
160_104,s3.510178,s2.365009,s355.386459
160_105,s3.505114,s-2.749986,s124.273392
160_106,s4.118377,s1.259577,s195.106222
160_107,s2.416998,s-3.078730,s220.578041
160_108,s-3.222051,s-3.147626,s199.183958
160_109,s1.342887,s-4.395691,s187.774087
160_110,s2.998458,s3.294665,s44.139906
160_111,s-4.343454,s2.040995,s260.586709
160_112,s4.488631,s0.324728,s171.669108
160_113,s-2.845973,s3.681021,s358.994117
160_114,s0.348038,s-4.247904,s170.613262
160_115,s4.124885,s-1.509683,s224.738495
160_116,s-3.856358,s-2.205495,s86.082135
160_117,s-4.169787,s1.373938,s68.014330
160_118,s-3.723570,s-3.147226,s105.145826
160_119,s4.750451,s-0.325061,s200.310407
160_120,s3.105478,s-3.779389,s164.139678
160_121,s-0.877868,s4.730070,s54.773306
160_122,s-0.577060,s-4.067725,s120.857847
160_123,s1.786383,s3.919489,s302.286783
160_124,s4.571614,s1.375920,s347.222967
160_125,s0.908886,s-4.686194,s144.970781
160_126,s3.906011,s-2.706650,s301.945456
160_127,s-4.593835,s-0.400046,s190.919089
160_128,s4.796345,s0.806519,s232.096026
160_129,s3.522945,s3.411012,s16.630209
160_130,s3.397012,s-3.393503,s296.319868
160_131,s-3.669521,s3.142339,s356.615503
160_132,s-0.274987,s4.544489,s304.091777
160_133,s-1.707295,s4.785177,s144.456627
160_134,s2.776745,s3.996398,s317.322210
160_135,s4.640202,s-1.104620,s192.035216
160_136,s-4.821956,s-0.986134,s84.338356
160_137,s3.816510,s-3.658118,s211.959539
160_138,s-4.619638,s0.442617,s105.678372
160_139,s-1.206493,s-4.698502,s208.453578
160_140,s1.685212,s4.940850,s210.752559
160_141,s-4.721497,s2.106569,s146.397543
160_142,s-4.165451,s3.190388,s140.448500
160_143,s2.317241,s-4.430134,s165.075401
160_144,s4.526475,s2.452498,s45.306771
160_145,s-1.830486,s-4.836253,s164.371675
160_146,s5.145430,s-1.174753,s286.263950
160_147,s-2.295348,s-4.937441,s125.082116
160_148,s5.180100,s1.201246,s307.333951
160_149,s4.077124,s3.320508,s243.247491
160_150,s2.793286,s-4.616300,s208.260347
160_151,s4.960285,s2.123433,s344.347760
160_152,s-4.978267,s-2.079975,s191.551606
160_153,s-3.348959,s4.248719,s112.179559
160_154,s-3.487581,s-3.888453,s211.284842
160_155,s-2.373760,s4.283906,s50.995147
160_156,s-5.095821,s-1.628524,s66.611247
160_157,s-4.046521,s-3.713037,s96.874592
160_158,s1.201953,s4.750881,s18.261229
160_159,s-2.264356,s4.897291,s73.609596
161_0,s0.000000,s0.000000,s346.244073
161_1,s-0.325262,s-0.379743,s29.254408
161_2,s0.582608,s-0.143417,s125.892313
161_3,s-0.628073,s0.644612,s72.292402
161_4,s-0.839520,s-0.324356,s59.844676
161_5,s0.518944,s0.301160,s318.649317
161_6,s0.622252,s-0.650232,s152.891681
161_7,s-0.338139,s1.203396,s64.766866
161_8,s-0.703476,s-0.779501,s169.374939
161_9,s0.573904,s0.938421,s67.208631
161_10,s1.073110,s0.413442,s276.824582
161_11,s-1.257364,s-0.615659,s101.130133
161_12,s1.235013,s-0.759764,s38.515730
161_13,s0.592609,s-1.377975,s193.308113
161_14,s0.331838,s1.462834,s35.869144
161_15,s0.978270,s1.137096,s10.068786
161_16,s-1.532597,s0.735627,s172.148469
161_17,s-1.279219,s-1.194194,s183.294299
161_18,s-1.487815,s1.099503,s44.696420
161_19,s1.525239,s0.857989,s4.797371
161_20,s1.078703,s-1.502964,s280.371805
161_21,s1.639514,s-0.742964,s225.789517
161_22,s-0.779859,s1.895869,s249.015057
161_23,s-0.407976,s-1.339237,s193.075652
161_24,s1.133730,s1.943491,s356.934878
161_25,s-1.347458,s1.739068,s329.522406
161_26,s2.174970,s-0.748001,s316.132257
161_27,s-1.834315,s-0.240393,s17.185608
161_28,s1.219419,s-2.008860,s234.023436
161_29,s-1.737460,s-1.349530,s75.957846
161_30,s2.075124,s0.730659,s6.135181
161_31,s0.696173,s-2.296812,s194.938989
161_32,s0.142754,s2.395751,s211.238564
161_33,s1.870442,s-1.733190,s277.023768
161_34,s-1.982171,s0.832765,s121.386947
161_35,s-0.289960,s-2.332043,s156.394755
161_36,s-1.431621,s-2.170360,s272.699521
161_37,s2.025627,s1.933089,s203.379041
161_38,s-0.280293,s2.584847,s7.895742
161_39,s2.607462,s0.873866,s262.324944
161_40,s-2.129390,s1.894254,s26.845419
161_41,s-1.037288,s-2.546867,s198.797340
161_42,s1.136244,s-2.668136,s270.889346
161_43,s2.683784,s-0.959065,s246.072854
161_44,s-2.584002,s-0.587736,s277.019319
161_45,s1.455885,s2.680093,s260.276063
161_46,s-1.631491,s-2.517586,s134.075242
161_47,s0.295835,s2.734041,s337.729248
161_48,s2.393342,s0.178644,s241.102988
161_49,s-1.975340,s-1.840661,s87.211241
161_50,s-1.513860,s2.235672,s15.653356
161_51,s0.360768,s-2.625328,s108.407565
161_52,s2.475715,s-2.105549,s143.687860
161_53,s-2.582539,s0.944984,s354.783177
161_54,s2.448669,s2.500804,s332.068361
161_55,s-2.896066,s-1.105804,s6.676154
161_56,s0.374475,s-3.127662,s205.977659
161_57,s1.133083,s2.992678,s325.956075
161_58,s-1.197231,s3.235605,s277.461437
161_59,s2.539329,s1.947257,s262.737965
161_60,s-0.419431,s-3.172393,s155.639686
161_61,s-1.406216,s-3.040568,s221.518151
161_62,s1.907382,s2.994059,s322.200961
161_63,s-3.082831,s0.857992,s153.872066
161_64,s-2.721732,s1.953120,s5.523544
161_65,s3.417263,s0.474144,s320.458078
161_66,s2.956227,s-1.466534,s192.598846
161_67,s1.568826,s-3.128703,s129.488237
161_68,s-3.058072,s-1.802969,s197.042719
161_69,s2.327388,s-2.811719,s225.434749
161_70,s3.262959,s-0.758682,s270.941619
161_71,s-1.999396,s2.811568,s94.678801
161_72,s3.067034,s1.347517,s249.579649
161_73,s-3.400090,s1.327360,s313.262127
161_74,s-2.547044,s-2.544124,s124.423048
161_75,s-3.494138,s-1.055223,s191.155213
161_76,s-1.264984,s3.689148,s78.864850
161_77,s-3.261933,s1.949306,s54.181758
161_78,s-3.594342,s0.877897,s111.793331
161_79,s-2.463441,s3.151421,s351.936892
161_80,s3.477539,s-2.075866,s323.223593
161_81,s-3.269238,s-0.449535,s98.781523
161_82,s3.337995,s2.111940,s277.214933
161_83,s3.103427,s2.523637,s350.751071
161_84,s3.726451,s-0.419602,s337.334832
161_85,s-1.596907,s-3.503197,s136.016194
161_86,s1.451346,s3.834527,s358.372420
161_87,s-0.837208,s3.655350,s336.116403
161_88,s1.058344,s-3.909272,s161.501849
161_89,s-3.647062,s0.146422,s74.229340
161_90,s-3.951031,s1.269588,s353.705278
161_91,s2.983793,s-2.432999,s221.974123
161_92,s-2.446737,s-3.164408,s194.131821
161_93,s-3.210822,s2.629282,s355.109174
161_94,s-3.845928,s-1.559274,s169.369075
161_95,s-3.348998,s-2.853807,s105.490233
161_96,s0.458256,s3.772267,s244.853209
161_97,s-1.305238,s-3.992036,s222.260645
161_98,s4.231515,s-1.008355,s297.061744
161_99,s0.867341,s4.160555,s13.182768
161_100,s-0.265500,s-3.690462,s254.333998
161_101,s1.759844,s-3.647664,s201.604101
161_102,s3.665885,s-2.433369,s207.862230
161_103,s-4.223457,s-0.807720,s273.587709
161_104,s-0.827050,s4.423346,s38.499396
161_105,s-4.411654,s1.469628,s88.066000
161_106,s3.063443,s-3.296258,s236.678412
161_107,s2.611638,s-3.847317,s282.305544
161_108,s4.092606,s1.145896,s358.364647
161_109,s4.418234,s0.853936,s263.662194
161_110,s1.900843,s3.745237,s269.182278
161_111,s-2.865581,s-3.598395,s218.841504
161_112,s-3.581363,s3.344224,s151.017674
161_113,s3.648447,s3.119108,s17.863463
161_114,s-1.884849,s-4.468763,s332.124777
161_115,s-3.307145,s-3.478906,s63.773661
161_116,s0.225044,s4.193967,s143.213378
161_117,s4.224348,s2.580191,s260.713934
